Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.308283266873062, 105.50963657982791)",2022-04-15,4058.6453832937586,4434.589135988365,4589.647902550144,5424.217299537332,777.3723608939339,891.828806393699,845.5883284106484,1622.7667065629364,0.1440041854361097,0.35222723430136993,-0.734926071737977,-39.20280998870524,0.215994889457698,0.5282308097430337
"(10.308283266873062, 105.50963657982791)",2022-04-20,2870.4196057991157,3121.945126541959,3099.6166965888688,4433.172573888535,234.81739413010044,253.4805344813163,235.05649183091703,422.41148819520856,0.21397045859647834,0.28543190828953036,-2.456486672875625,6.758475402412188,0.32093371694473505,0.4278223880071116
"(10.308283266873062, 105.50963657982791)",2022-04-25,3227.494009124663,3483.590181656725,3457.4016878696034,4716.471573907839,783.0092211862062,873.6357309704446,786.1757848947575,1763.0764110087964,0.18743504729721888,0.3849309612488036,-2.0142255170068952,4.330346691939145,0.28113487607585835,0.5772830750901344
"(10.308283266873062, 105.50963657982791)",2022-04-30,5666.684864513555,6025.238238644041,6429.216797616519,6247.427887492519,,,,,0.04874412682397856,,-0.18215185531299416,,0.07311312189494167,
"(10.308283266873062, 105.50963657982791)",2022-05-10,4355.386951989344,4713.868696228516,4949.340244396826,5313.209333153157,452.7302143459264,510.4554931371981,470.2524275593135,1025.951554989286,0.09906529892407187,0.3876570013445618,-0.4220581967412426,6.621030181369937,0.14859026421666716,0.5812889455441794
"(10.308283266873062, 105.50963657982791)",2022-05-15,2800.8458395269076,3022.7817062733666,2985.324816766729,4173.406066806947,0.3684163111394246,0.3837442005624087,0.38346750062740104,0.3783839436819109,0.19680393620905945,0.013347119900047428,-2.4328323237593255,0.03495572425372134,0.2951847418472909,0.011991855757097214
"(10.308283266873062, 105.50963657982791)",2022-05-20,2259.6914570503786,2424.810035842294,2231.5199770918193,3904.675311930915,1513.9419863194405,1626.81200491625,1462.5961564448562,2942.488362515524,0.2668536634059466,0.32055844350165724,5.653454325494957,3.3766382288472343,0.40024803045801094,0.4807837225578936
"(10.308283266873062, 105.50963657982791)",2022-05-25,2294.330437636339,2446.452517004176,2156.8358590246007,3874.2577331196953,31.114466902183356,33.18224873393692,27.728978848542177,60.11319923038809,0.2561246190779044,0.31787212758533107,2.69617426994607,1.8200349193849754,0.38415579055252824,0.47420914895447697
"(10.308283266873062, 105.50963657982791)",2022-05-30,4612.820962272285,4935.706202582962,5240.13437964518,5400.016286686872,,,,,0.07861860777737266,,-0.3162409619936563,,0.11792202312417062,
"(10.308283266873062, 105.50963657982791)",2022-06-04,2525.7352142494033,2665.1760937691038,2412.0003153092284,3838.5415210774568,1243.8526605020495,1321.9055230594004,1123.7347959820595,2434.1488742173574,0.20627737627135562,0.32362580669942953,3.630747456353258,2.023963752343682,0.3093917575006584,0.4853727268348562
"(10.308283266873062, 105.50963657982791)",2022-06-09,2080.4552646988795,2117.2387823915883,1825.8003706492152,3442.8108015932767,1605.4503001872552,1651.285496418988,1435.7449598785095,2946.4717926938347,0.24665759725186748,0.29460554577677195,1.525225449252964,1.8501070042903056,0.3699529054664191,0.44185978314827823
"(10.308283266873062, 105.50963657982791)",2022-06-14,3170.6656113459844,3321.0909409728256,3215.8334749007417,4140.73284621275,1221.7567775396872,1270.715272549436,1097.389841251456,2186.206907202564,0.13267875366085155,0.28299894566975686,-2.5447068426651596,1.872975076942328,0.19900452129445612,0.42443614727956624
"(10.308283266873062, 105.50963657982791)",2022-06-19,3820.615872923946,4057.2334382219133,4097.572283031859,4505.241034600362,745.7357065178921,796.1266577865292,717.256648842043,1379.0021331634525,0.08222879269732597,0.29804449980546016,-0.5183639085524157,3.333040794970083,0.12333578225389392,0.44696156930405834
"(10.308283266873062, 105.50963657982791)",2022-06-24,2864.646615573702,3019.2240111194765,2899.6447237183324,3778.739477358867,715.0299929859784,776.3833420204243,698.5270104180743,1320.9762938939402,0.1375944208266932,0.29761514235623765,-2.930850977767479,4.059085853458495,0.20637609879198507,0.44631310849252315
"(10.308283266873062, 105.50963657982791)",2022-06-29,5550.407611178677,6026.606153034369,6575.037933630625,6003.960631390642,,,,,0.03925381385552151,,-0.11332730531895442,,0.05887817290824176,
"(10.308283266873062, 105.50963657982791)",2022-07-04,7296.277414206933,7786.427443485647,8411.562460184166,7282.442855028538,,,,,-0.0009489556643451573,,0.002876061567800921,,-0.0014233846793152301,
"(10.308283266873062, 105.50963657982791)",2022-07-09,4091.810988204861,4327.285071716762,4441.72186508626,4906.757096066356,4.006804887936526,4.427224699651873,4.370562344356286,6.726263328249776,0.09056397642708912,0.253371951574117,-0.5285966444387178,-6.717200535962077,0.13583841686105425,0.36314100314925224
"(10.308283266873062, 105.50963657982791)",2022-07-14,10006.614621339357,11071.381633559198,12668.50503529533,9551.209268804334,,,,,-0.02328507277154324,,0.04478476411267921,,-0.03492671624825594,
"(10.308283266873062, 105.50963657982791)",2022-07-19,2627.2226050977138,2794.1675546804117,2635.306931011628,3933.2419354838707,805.0227376562872,889.8381144508149,771.5975174224436,1783.3898026421625,0.19907421529487887,0.37797957232623647,-48.569381411246546,2.955631551132669,0.2985885662789424,0.5668598589698337
"(10.308283266873062, 105.50963657982791)",2022-07-24,3077.7823690662344,3314.843490794901,3210.269702000605,4482.580197936977,786.1795074741157,884.1665958829624,758.649195961468,1843.3797867480037,0.18581090740302666,0.40204466261584376,-3.116928960982447,3.032397321916227,0.2786979295857394,0.6029523449888066
"(10.308283266873062, 105.50963657982791)",2022-07-29,2893.5337831315996,3079.962555420423,2984.1229770339055,4286.63982355553,895.9621114135506,989.4138755365083,872.5464566321114,2038.1204223856682,0.19402121964383776,0.3892727276124662,-4.757357156045689,3.2790689797549626,0.29101156452646215,0.5838096038280975
"(10.308283266873062, 105.50963657982791)",2022-08-03,3643.054799456896,3852.0104566835903,3835.4160601790186,4671.369896334048,,,,,0.12367844252624251,,-1.1502808689759545,,0.1855065080861808,
"(10.308283266873062, 105.50963657982791)",2022-08-08,7776.694906147243,8227.412196032252,8749.98672162056,8263.313269370605,2.4354806535266373,2.794399078524868,2.614663166090745,6.029703416278965,0.030337787730438683,0.4245888492339501,-0.11369144097875802,4.42069114528962,0.045505263103142145,0.6013634636110037
"(10.308283266873062, 105.50963657982791)",2022-08-13,2356.3057534281834,2498.1458884320123,2259.7642902646667,4050.0471258598614,1107.9508696743305,1215.9941474746304,1026.5225671319085,2575.3412739779797,0.2643846513525037,0.39839099019949087,3.4130135347391493,2.405357348599855,0.39654602759191815,0.5975053750652713
"(10.308283266873062, 105.50963657982791)",2022-08-18,2020.98039934879,2097.7870375732773,1766.0670064284473,3837.456503413705,1531.1653217762848,1666.6937961300619,1411.279376846007,3514.6844044194772,0.3100615632146472,0.3930991191326332,1.6702698042132909,2.3411747171918975,0.46505265397425033,0.5895902554117529
"(10.308283266873062, 105.50963657982791)",2022-08-23,4509.165691782012,4773.266371949061,4902.9257478941845,5459.877943154251,,,,,0.09536644498580503,,-0.5584447768500225,,0.1430424931449207,
"(10.309191724532381, 105.50918235099826)",2021-11-11,9242.09369098547,9924.420382574735,11076.018858956077,8846.938001824232,,,,,-0.021845043774140243,,0.05263229101752049,,-0.03276665995601529,
"(10.309191724532381, 105.50918235099826)",2021-11-16,8296.041700389254,8648.08572603127,9273.63796713814,8426.981744838838,,,,,0.007829926500937112,,-0.02884636833382101,,0.011744538602624435,
"(10.309191724532381, 105.50918235099826)",2021-11-21,1032.915610025565,1097.7004534885214,875.7927859354324,1884.7369252707442,606.777668580825,656.0339056538328,493.20263742757675,1495.1909501419561,0.2919543382703282,0.42265772840174826,1.4058455309816278,1.5447042498105215,0.4378564716590553,0.6338358206512703
"(10.309191724532381, 105.50918235099826)",2021-11-26,864.9690426638917,950.3615254171966,658.8879575031153,1829.035058645187,620.7817698899038,695.9192552767821,490.3324019475598,1628.9997398543185,0.3578561797707856,0.44814039301044795,1.1597425958006067,1.5028314545368202,0.5366846624094507,0.6720612280720915
"(10.309191724532381, 105.50918235099826)",2021-12-01,3948.917851774772,4266.529084929536,4690.645752238537,4123.004284374559,,,,,0.021566911779309337,,-0.05911389169479502,,0.03234836391054284,
"(10.309191724532381, 105.50918235099826)",2021-12-06,849.7436986934906,954.2353065865033,683.2868250664817,2080.3057964311865,410.0265059544456,482.8212349533022,321.7849173314834,1322.023400264642,0.4199799695483758,0.5265419264396402,1.4969490996598223,1.6644762977803473,0.6298624710749048,0.7895849559973982
"(10.309191724532381, 105.50918235099826)",2021-12-11,4336.797690163282,4713.353724258424,5028.448381958094,5192.553631762182,,,,,0.08980211902041504,,-0.32918637520294863,,0.13469611109725027,
"(10.309191724532381, 105.50918235099826)",2021-12-16,3709.2028943615833,4032.7884758674736,4222.851880756927,4460.212115080742,118.99128993717963,134.96927711617272,129.2889126552845,219.36382818822986,0.09192937558578322,0.2966484999758381,-0.37891793154926556,-7.0974226816063855,0.13788562424171813,0.4443161673622822
"(10.309191724532381, 105.50918235099826)",2021-12-21,719.0621427011472,866.5395838953765,644.3986620161611,2547.4904195732324,567.8629096491566,712.0869432561246,530.5617894168882,2456.1914126231677,0.5597424936579065,0.6244360390838117,2.2518994994305435,2.5042079461971545,0.8394852433591762,0.9364992169600004
"(10.309191724532381, 105.50918235099826)",2021-12-26,1948.0953771148882,2144.2851485720894,2071.3473747767885,3425.6386383782324,474.5821032617772,594.2718136971519,508.1495098983826,1724.1650158656748,0.2749565305992834,0.5683158839565781,-8.79711200557342,4.102177710467165,0.41239642440312585,0.8522800155580066
"(10.309191724532381, 105.50918235099826)",2021-12-31,625.5252790945646,748.0437269562312,512.1174605927467,2659.5244023072673,480.4311320512326,607.5812393211803,415.93442401819095,2597.3152740843516,0.6191684511586237,0.687803302381588,1.976448790539861,2.241138331849904,0.9286113377282115,1.0315373735905593
"(10.309191724532381, 105.50918235099826)",2022-01-05,3420.6846584704717,3720.9502222479155,3871.01322888966,4560.521505376344,349.1554900373839,441.9434456134942,407.88425765342174,1255.089445151013,0.14281511133857103,0.5647104972827851,-0.7219695843129516,7.759194809912961,0.21420924740416464,0.8468018205715095
"(10.309191724532381, 105.50918235099826)",2022-01-10,763.3642713993911,933.5006776634422,752.2752726712145,2825.28358127465,474.55430621394896,586.4031455145746,469.16886024074716,2030.6225157693245,0.574567189237819,0.621141069125605,2.921551035317058,2.8600369702910973,0.8617307204295259,0.9315256835418996
"(10.309191724532381, 105.50918235099826)",2022-01-20,1412.5913625210364,1589.56107000167,1458.3696670135275,3121.99939941676,514.1061394380853,630.7941412623168,499.04093922226076,2108.756041160828,0.3769707403905245,0.6079808209208365,6.46743540079778,2.7463927120026836,0.5653937682711265,0.9117974141252682
"(10.309191724532381, 105.50918235099826)",2022-01-30,3282.209292018345,3546.5340276974857,3566.454268958518,4631.138609473157,772.5183290296887,866.7578975090248,815.9962198584294,1654.4562762554438,0.17046253169288397,0.36338985389677814,-1.3917893849357892,12.92447034512062,0.25567764270537396,0.5449725068012579
"(10.309191724532381, 105.50918235099826)",2022-02-04,1900.2403810331316,2095.383233129071,1789.0036709446179,3813.672971184851,510.62595868501177,558.356518415745,465.8713948947213,1188.9645977055793,0.33487252469605233,0.3991188562856873,2.659632003539917,2.2323026614114894,0.5022648360069305,0.5985022119592798
"(10.309191724532381, 105.50918235099826)",2022-02-09,2659.041462725299,2879.7472572294805,2827.7495439421386,3940.4560000513866,0.06901889749617811,0.07108721624850657,0.06529335440192187,0.06743233000603795,0.19416850215545695,-0.01162735960080971,-2.4409443216475584,-0.003999028576054411,0.2912306886221855,-0.0037392515441443718
"(10.309191724532381, 105.50918235099826)",2022-02-14,3430.0930647088294,3663.079203119179,3581.1633779113836,4574.945449698745,609.7238890815894,658.6610719286751,594.2083734792718,1077.0271804062127,0.14301647430295242,0.277043423761708,-1.6814092458327792,4.175218089739828,0.21451131293594866,0.4154419870658156
"(10.309191724532381, 105.50918235099826)",2022-02-19,3133.6166673090015,3297.9041668272503,3234.695716267777,4177.513768451074,638.316125178248,671.2624259708894,606.5578904433396,1195.5516919104327,0.1427819008721525,0.30385808701131617,-2.0388549954333963,2.918904724278603,0.2141582052690731,0.4556628950375162
"(10.309191724532381, 105.50918235099826)",2022-02-24,5530.439790727251,5736.222646163333,5977.5747934892925,6004.10631929189,24.285823023856324,26.502884084222966,25.506397656761862,42.70841844272299,0.04106503403312959,0.2749877454475986,-0.2098073171029396,-24.56836322643291,0.0615948810321469,0.40942593809256
"(10.309191724532381, 105.50918235099826)",2022-03-01,1948.204223995067,1945.1621446281522,1684.9714835369534,3126.88320743567,1729.25513225678,1714.20078750273,1482.7844420035715,2953.355066738608,0.23224801530331812,0.26141401535930703,1.3518061952983087,1.3853536940378515,0.3483377045605389,0.3920791575898918
"(10.309191724532381, 105.50918235099826)",2022-03-06,6652.153177631325,7010.857671407099,7469.50377371822,6934.538861268483,20.341362521036473,21.383544661553678,20.96983915931193,29.800002569340066,0.020783990895551663,0.18863946027905326,-0.07696261129816345,-5.3431206242482245,0.031174839086916675,0.2801654348601189
"(10.309191724532381, 105.50918235099826)",2022-03-11,1978.222842075513,2044.0200183707814,1799.6483376369779,3192.070476997983,1689.3451651443327,1724.5907169743452,1508.6830012461298,2909.967969964415,0.23477345674848263,0.2653924116413138,1.9389979794742702,1.7619539380405431,0.35212613230303147,0.3980453452022321
"(10.309191724532381, 105.50918235099826)",2022-03-16,5183.453077427062,5724.7574992613145,6314.775876466129,5077.3290714405,,,,,-0.010342681917116296,,0.02372701088345495,,-0.015513266926142476,
"(10.309191724532381, 105.50918235099826)",2022-03-21,2913.4834823550573,3101.591972739302,3020.772684061099,3915.8388895312237,811.2858294472065,881.8037377474595,799.2241909790471,1440.5178537017766,0.14677230808469108,0.2794346722866334,-1.9918746216698957,4.993090239916684,0.22014234469014446,0.4190589588088963
"(10.309191724532381, 105.50918235099826)",2022-03-26,2091.3026329312315,2237.5579611001913,1984.1173867242198,3530.0597435798613,1324.848341490988,1423.401465808507,1204.290239077093,2621.7859097390833,0.25594455832637436,0.3286186369674035,3.002426849922766,2.1058294977658116,0.3838826925023867,0.4928655142058781
"(10.309191724532381, 105.50918235099826)",2022-03-31,3368.7024832671727,3605.6947752469778,3615.991550082861,4499.216235659871,608.4234914762143,672.4176879793425,632.769880268753,1131.1757685538469,0.14368650627682994,0.30050155175887994,-1.1739472214291107,35.375965634901576,0.21551606354018318,0.4506228084959376
"(10.309191724532381, 105.50918235099826)",2022-04-05,3175.301695122108,3419.229991264244,3398.2443217584564,4370.1450263999695,22.91603396667566,25.49730861628191,23.29665921558048,42.37119255919117,0.1583528948484625,0.29799333847957793,-1.447328506248643,7.918319029917585,0.23751360340313643,0.443592767621826
"(10.309191724532381, 105.50918235099826)",2022-04-10,3663.5369663801853,3982.6355455351295,4194.1024267416915,4721.955813774232,2.409196310427667,2.7088937706350125,2.608644544648707,4.984147171798924,0.12622023238741092,0.3482796203857393,-0.5568760753262507,7.361285050590382,0.1893190600936621,0.4893270260889945
"(10.309191724532381, 105.50918235099826)",2022-04-15,4050.940115106435,4426.62488919721,4581.218008504516,5413.351549954395,779.3124317519046,893.4819022109172,847.4214520625377,1621.354626739122,0.14395281581162084,0.3507534258067818,-0.7341935174087154,-36.65408596855143,0.21591781674560562,0.5260205815394524
"(10.309191724532381, 105.50918235099826)",2022-04-20,2871.8623861461183,3122.9613185853214,3100.720995362341,4429.127378245397,242.93304942125616,262.10615228478565,243.3224939299341,434.6818803715266,0.2132950520892924,0.2829761012038326,-2.4422234416823443,7.012313520670579,0.31992066872993624,0.4241511781982106
"(10.309191724532381, 105.50918235099826)",2022-04-25,3204.516671805347,3459.402499967883,3429.5718676532933,4698.670668413818,787.9949576701224,879.1710441798024,791.0947187214964,1774.2327019180123,0.18905714014961417,0.384914174412754,-2.0809731993001606,4.325664415947878,0.28356777013532,0.5772586138199278
"(10.309191724532381, 105.50918235099826)",2022-04-30,5661.258835318148,6019.333371873434,6422.865906142008,6240.490165850902,,,,,0.04866774878850649,,-0.1818633866401799,,0.0729985564672518,
"(10.309191724532381, 105.50918235099826)",2022-05-10,4332.0180271322315,4688.405567117586,4919.995744530517,5293.820839917267,459.94689174085636,518.1911845942369,477.65843193175834,1038.436527665369,0.09991885653492623,0.3860758390891396,-0.42837881531715777,6.67448080957945,0.1498705000003544,0.5789205769121907
"(10.309191724532381, 105.50918235099826)",2022-05-15,2797.4612382934442,3019.4467440038025,2981.5606524839095,4172.545994398839,0.3677560668542285,0.3830564869413291,0.3827802828843412,0.37770583625595766,0.19728598697224664,0.013347119900047368,-2.4495744523530614,0.03486791161693463,0.29590775323841456,0.01198322812229234
"(10.309191724532381, 105.50918235099826)",2022-05-20,2258.0236443519484,2423.6228690535836,2230.909369740882,3904.3950681517454,1514.6255829190272,1628.1098970979303,1464.4676937603576,2945.456247350368,0.2671631871523547,0.32080816426296743,5.702970127663434,3.4044634151663415,0.40071226814809546,0.48115830587001907
"(10.309191724532381, 105.50918235099826)",2022-05-25,2291.58419085058,2444.3001856348196,2154.913956012898,3875.5950045605787,33.57265451368816,35.840826171297905,29.811237008774295,66.00777225369664,0.25684527131765866,0.32571780211160767,2.704483018411064,1.8075978501402772,0.38523667416631985,0.4861357828049164
"(10.309191724532381, 105.50918235099826)",2022-05-30,4602.84762849912,4925.234612864686,5227.465050551766,5396.19131306124,,,,,0.07934199368547692,,-0.32032491132831453,,0.1190070396043166,
"(10.309191724532381, 105.50918235099826)",2022-06-04,2522.6767545380967,2662.9465031281716,2409.583156691204,3841.0692726198276,1244.767705964723,1323.4706388664072,1125.1284509448749,2439.96483215786,0.20717239695854592,0.32436468965590237,3.6369202982489717,2.0311176701770943,0.3107341810300389,0.48648102141283966
"(10.309191724532381, 105.50918235099826)",2022-06-09,2080.0327044873525,2117.1229397104353,1826.020114721034,3447.5570168677177,1605.1574459475084,1651.4000655181717,1436.1313735691988,2950.6544815714083,0.24739974949608257,0.2953363872412209,1.5306264026147525,1.8567657665405952,0.37106605933807585,0.4429559664794198
"(10.309191724532381, 105.50918235099826)",2022-06-14,3216.5506834444573,3371.146760704513,3274.878926272787,4178.8629738826585,1212.128107295641,1260.842843103249,1089.5457374648322,2171.5471634485684,0.13012284843387714,0.2835434784325246,-2.2225844834356296,1.8831002201829055,0.19517107723766636,0.4252523788204724
"(10.309191724532381, 105.50918235099826)",2022-06-19,3819.235794761116,4054.9612896802455,4095.2640414434554,4503.7169807684895,742.3086130702329,792.2990743952416,713.8830179468404,1372.9504053133953,0.08224018620168355,0.29813927597626616,-0.5194359167155324,3.3284206935555627,0.12335286889949733,0.4471032287445612
"(10.309191724532381, 105.50918235099826)",2022-06-24,2874.342804563148,3028.3425412057913,2910.2300265926697,3784.8733090530695,715.0676732056371,776.150043036446,698.6169916881848,1319.6324848087768,0.13673238545722274,0.2971272249730945,-2.8640417727247303,4.06937779842293,0.2050831797383112,0.44558134188111
"(10.309191724532381, 105.50918235099826)",2022-06-29,5549.299527241428,6025.5317506198535,6573.942626636349,6003.524222453463,,,,,0.039317201149548474,,-0.11350795206229192,,0.05897324939379853,
"(10.309191724532381, 105.50918235099826)",2022-07-04,7248.284612222351,7734.619596356676,8352.340572448966,7242.003603499441,,,,,-0.0004334633396798245,,0.0013184491000826882,,-0.0006501725747494593,
"(10.309191724532381, 105.50918235099826)",2022-07-09,4079.2265740419575,4313.6469309232925,4427.273923767681,4891.043974255213,3.5680104315206638,3.920832209247055,3.858143523336031,5.788129006564664,0.09050088242515301,0.2372900264832236,-0.5289193715274259,-7.5015681057066,0.1357437573242837,0.3378785257134031
"(10.309191724532381, 105.50918235099826)",2022-07-14,10010.298236148046,11075.790830025308,12673.450238306292,9555.140157500546,,,,,-0.02326337235537006,,0.04474098841526389,,-0.03489416680330947,
"(10.309191724532381, 105.50918235099826)",2022-07-19,2637.157066969849,2803.1956167058493,2645.890713120335,3930.664190465179,799.6403855294767,882.9160949885022,766.2615909353683,1761.4982656954562,0.19694615197254797,0.3755586913289311,-36.10173279403182,2.9563656603313175,0.29539673977528313,0.5632280804160466
"(10.309191724532381, 105.50918235099826)",2022-07-24,3089.2664983748923,3325.661425212934,3223.360430235994,4476.840097121055,784.7996589201064,881.7233270384502,757.2758861011549,1827.7560700659035,0.1833933452077157,0.3992092492322035,-2.9859193266701363,3.038970843478622,0.27507183991277967,0.5986992926958243
"(10.309191724532381, 105.50918235099826)",2022-07-29,2900.8685911023754,3086.3826678742566,2990.5932188692336,4285.436212921211,899.9921763595021,992.9127805398183,875.8566436710731,2036.5800574247505,0.19266753353456723,0.3870457767015557,-4.691532354195501,3.271290110581769,0.28898119391882093,0.5804698304614824
"(10.309191724532381, 105.50918235099826)",2022-08-03,3655.7921917755425,3864.457470998574,3849.721297259799,4671.863876363356,,,,,0.12201172530110144,,-1.1213470156605154,,0.18300660006991373,
"(10.309191724532381, 105.50918235099826)",2022-08-08,7767.806181832197,8218.471162369446,8739.910143754576,8256.464196246194,3.239260158528282,3.714645880705541,3.469842370987012,7.9589355224110685,0.030494868276966524,0.42146748443735726,-0.11433244750851085,4.977135220228039,0.04574087517807489,0.6051799131176531
"(10.309191724532381, 105.50918235099826)",2022-08-13,2348.322166339076,2488.7822291594402,2249.000228028931,4037.3352025282306,1113.4890289179225,1221.3756086124279,1031.5549132205392,2579.651093254198,0.2645010432948978,0.3969960564274372,3.3491789501123725,2.4036650749261907,0.3967205015389551,0.5954134739069011
"(10.309191724532381, 105.50918235099826)",2022-08-18,2023.8125602189077,2099.8108034326383,1769.7313915545792,3829.088529823615,1528.2733553011908,1662.6449236263666,1408.7228613455634,3498.576566333937,0.3084412228793689,0.3919558454595454,1.6715651625023047,2.3413676095916265,0.46262231354923067,0.5878752946617783
"(10.309191724532381, 105.50918235099826)",2022-08-23,4489.815238755926,4753.345589085443,4882.601989953881,5440.351479297542,,,,,0.09572208277364576,,-0.5605539333562874,,0.1435758948812955,
"(10.209715610836842, 105.27480027490404)",2021-11-11,10390.914075017858,11163.256385011873,12423.21656596076,10089.944621403705,,,,,-0.014695157955791084,,0.03628289584504788,,-0.02204219881662954,
"(10.209715610836842, 105.27480027490404)",2021-11-16,8173.4196508432915,8504.510929647433,9113.199294736909,8268.002869957465,,,,,0.005752739399192022,,-0.021419322077009667,,0.008628846686984064,
"(10.209715610836842, 105.27480027490404)",2021-11-21,1176.2509475364054,1000.1967883502892,739.0256333532815,1558.461419663713,602.1800319170158,529.2198702727746,393.0963720134103,1087.751977117559,0.13976258589806514,0.2873322373945334,0.3108135171607488,0.6922464477388468,0.20960555570236478,0.4308708743729885
"(10.209715610836842, 105.27480027490404)",2021-11-26,1112.8181212717902,927.6343249486819,651.4518928206019,1488.574612459219,658.2902421446175,568.0848664440198,410.07553264737487,1124.177824752418,0.1444443533324188,0.26137219020076424,0.2863478951534264,0.5825479958113573,0.216624893668431,0.39194833989814665
"(10.209715610836842, 105.27480027490404)",2021-12-01,6831.256294923522,7213.376305476729,7921.447089181032,6334.683886411459,,,,,-0.03771644118633023,,0.10270258652034228,,-0.05657251333766141,
"(10.209715610836842, 105.27480027490404)",2021-12-06,1075.7810273932935,934.8681396112045,737.0083975212834,1504.7116722328399,981.5166309530704,855.1309723750506,678.9496084374175,1423.6140357650754,0.1662204449955199,0.18381429787981407,0.44077246337307,0.4975007257517412,0.2492823661812441,0.2756641393014403
"(10.209715610836842, 105.27480027490404)",2021-12-11,4232.04237369935,4523.262472410443,4863.539210954744,4624.79228843716,,,,,0.044344275321841486,,-0.152028359384038,,0.0665126581052782,
"(10.209715610836842, 105.27480027490404)",2021-12-16,1930.1377129141651,2106.2612723049106,2107.507770120268,2413.615435351956,386.83607137571346,422.38982194680926,368.3019632825621,643.4801290837371,0.11130414319947686,0.24909251896998022,-0.6674673500230996,3.1570356655584093,0.16693699904346843,0.3734575440223487
"(10.209715610836842, 105.27480027490404)",2021-12-21,624.7893991750481,769.0424155260838,547.8380661891985,1799.7478716627093,613.1610522319389,758.458070307523,539.1153870903394,1789.2447700494843,0.48461142941377616,0.4895441506633912,2.0388690833821608,2.0620810058493535,0.7267672666006644,0.7341634284490519
"(10.209715610836842, 105.27480027490404)",2021-12-26,1428.1652670797862,1683.3984639936166,1512.2445223065192,3087.1562678970163,599.1014394831502,805.7912009420668,628.9671724484083,2092.877582800847,0.36741370198473655,0.554898879579793,13.153485475577355,3.84505320974494,0.5510595319038949,0.8321937502323851
"(10.209715610836842, 105.27480027490404)",2021-12-31,398.8486998320496,639.905941326744,363.92345385867714,2919.6016357470576,393.3288128285812,634.3245239795885,359.3585580715945,2912.8178188323263,0.7596174964225005,0.7620620881954139,2.438556105070127,2.4426893763656876,1.1392545900246986,1.1429202845020463
"(10.209715610836842, 105.27480027490404)",2022-01-05,3138.2645187029852,3491.7761465351377,3585.786239647883,4798.860755583869,343.06898837216784,482.45237221932655,415.9168516695302,1501.6988861218895,0.2092188518506264,0.6280627030473878,-1.2719226562056636,6.5572467093643585,0.3138085093775249,0.9418387815921302
"(10.209715610836842, 105.27480027490404)",2022-01-10,673.5301731626803,968.9273533972961,732.916568534713,4051.592704130551,517.9077398763216,796.3594042586051,567.9516450776368,3773.6348686962283,0.7149152770611081,0.7586379597668318,3.252015103163936,3.1037146705740333,1.0722594519337025,1.137824373755238
"(10.209715610836842, 105.27480027490404)",2022-01-20,347.378326029742,651.5745995894545,363.76174848619394,4203.525591526547,303.8150357457707,604.4456509848587,316.41228290316144,4145.82598469785,0.8473365589241996,0.8634429005171833,2.7075256203950318,2.6705675004341787,1.2708652106075513,1.2950188313029285
"(10.209715610836842, 105.27480027490404)",2022-01-30,3345.986802056588,3755.644463105603,3755.566929209861,6426.707145293205,729.873995354015,890.1848612961139,829.0387830350766,2381.8270078441215,0.31523757521047324,0.5308842368827423,-4.6309239750662705,7.587788854588291,0.47283217131979954,0.7961984191216469
"(10.209715610836842, 105.27480027490404)",2022-02-04,2615.232025765268,2963.143671615091,2817.799019323951,5811.312870407907,,,,,0.37928722673679754,,21.582752338261443,,0.5688970838568842,
"(10.209715610836842, 105.27480027490404)",2022-02-09,2603.346132314048,2973.5439502454906,2897.73159462816,5550.506746973997,,,,,0.3614439282006374,,-13.124076714217923,,0.5421326483452231,
"(10.209715610836842, 105.27480027490404)",2022-02-14,2008.1200845543522,2325.6124334794054,2033.440287510537,5175.995476277807,1081.9376749483602,1308.1191708010786,1043.3317085255756,3661.976721813607,0.4409555170569263,0.5438629011995437,4.010143819913756,2.768739785184689,0.6613872443628428,0.8157083776111885
"(10.209715610836842, 105.27480027490404)",2022-02-19,2187.7691035565595,2493.552772469,2239.762652587144,5267.943823478311,714.1532016756433,852.6399168613218,703.1316609074471,2288.0788112198607,0.4131294686458286,0.5242518242373427,4.820791934063168,3.025591741709963,0.619652647409035,0.786246792646589
"(10.209715610836842, 105.27480027490404)",2022-02-24,4857.276703152449,5269.421996357857,5398.422176534558,6795.641474102817,290.0679137468389,332.90820962272284,307.30302825556777,644.3411324105713,0.16634157568648877,0.37914146927474385,-1.065535656965948,10.937612476324647,0.24950165798567153,0.568408050151785
"(10.209715610836842, 105.27480027490404)",2022-03-01,1679.3681396112045,1897.8327767160222,1459.4694503967105,4659.798787668192,1679.354394702805,1897.8200742585407,1459.4581153516986,4659.788247331133,0.47016125024745326,0.47016355695571554,1.9654715557449876,1.9654778151327104,0.7051862540046744,0.7051897135811082
"(10.209715610836842, 105.27480027490404)",2022-03-06,3068.5107076439967,3303.634646692792,3078.3235137030815,5240.075973436807,545.3722064567609,596.0534063048976,510.58875954775647,1169.3964563103673,0.2613639779118639,0.3639116245841677,9.61356447268319,2.544072099782051,0.39202237546828855,0.5457083167778305
